date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2017-12-04,248.2454,76.4078,3.2489536408586557,-1.1677409845252598,-1.2738344913752266,-1.3333135691938367,-1.292193390302962,1,0,1,0,1,0,0,0
2017-12-05,245.9477,74.8402,3.2863046865187426,-0.9965217239565128,-1.241017544766211,-1.3211148751320931,-1.2738344913752266,1,0,1,0,1,0,0,0
2017-12-06,243.5905,75.4218,3.229709447401149,-1.2559574324400544,-1.2470905470630227,-1.3128450690701388,-1.241017544766211,0,0,1,0,1,0,0,0
2017-12-07,246.1755,76.4965,3.2181276267541654,-1.309049139303176,-1.2467348822384197,-1.3050268524759814,-1.2470905470630227,1,0,1,0,1,0,0,0
2017-12-08,247.9483,77.4331,3.202097036022063,-1.382534254461915,-1.2597901090868053,-1.2961617866400958,-1.2467348822384197,0,0,1,0,1,0,0,0
2017-12-11,247.7304,76.0824,3.25608024983439,-1.1350722145451004,-1.240410261867518,-1.2769159067284748,-1.2597901090868053,1,0,1,0,1,0,0,0
2017-12-12,255.208,76.4768,3.3370643123143227,-0.7638367899239251,-1.1793756777927187,-1.2494746598218667,-1.240410261867518,1,0,1,0,1,0,0,0
2017-12-13,253.1083,74.781,3.384660542116313,-0.5456530382099721,-1.0797666805806723,-1.22191879163595,-1.1793756777927187,1,0,1,0,1,0,0,0
2017-12-14,253.0291,74.6331,3.390306713777131,-0.5197706748189379,-1.0153474163990348,-1.1985304947840396,-1.0797666805806723,1,0,1,0,1,0,0,0
2017-12-15,254.7029,75.1162,3.3907852101144624,-0.5175772211253432,-0.9593713473310199,-1.1728159804778904,-1.0153474163990348,1,0,0,0,1,0,0,0
2017-12-18,257.5256,75.3627,3.417149332494722,-0.39672262496297384,-0.8822695113747914,-1.1450859016273855,-0.9593713473310199,1,0,0,0,1,0,0,0
2017-12-19,254.0195,75.7275,3.35438909246971,-0.6844190388195346,-0.8510592428610936,-1.1186777920025368,-0.8822695113747914,1,0,0,0,1,0,0,0
2017-12-20,252.732,76.319,3.311521377376538,-0.8809270173998466,-0.8135562013570729,-1.0993471466134752,-0.8510592428610936,1,0,0,0,1,0,0,0
2017-12-21,258.5061,76.8415,3.3641469778700315,-0.6396883520761923,-0.7466201226343745,-1.0753524139870452,-0.8135562013570729,1,0,0,0,1,0,0,0
2017-12-22,256.4856,76.6542,3.3460084378938135,-0.7228364232383174,-0.6806503395120147,-1.0597753333320612,-0.7466201226343745,1,0,0,0,1,0,0,0
2017-12-26,255.2476,76.3979,3.3410290073418247,-0.7456624084844548,-0.6417093589059502,-1.0492919604716755,-0.6806503395120147,1,0,0,0,1,0,0,0
2017-12-27,253.4946,76.112,3.3305470885011563,-0.793712104591321,-0.6446968903726897,-1.0378847196698926,-0.6417093589059502,0,1,0,0,1,0,0,0
2017-12-28,254.0393,76.2599,3.3312304369662167,-0.7905795974062959,-0.6691895462923221,-1.0231757302587678,-0.6446968903726897,0,1,0,0,1,0,0,0
2017-12-29,252.31599999999997,75.7866,3.329295680238986,-0.7994486293266208,-0.6971573417430904,-1.0061190348165026,-0.6691895462923221,0,1,0,0,1,0,0,0
2018-01-02,253.2173,76.812,3.296585168984013,-0.9493954233433417,-0.7403391619648902,-0.9973012998662917,-0.6971573417430904,0,1,0,0,1,0,0,0
2018-01-03,250.8601,76.457,3.2810612501144436,-1.0205579266415339,-0.8027226921327463,-0.9862755649609223,-0.7403391619648902,0,1,0,0,1,0,0,0
2018-01-04,254.3662,77.8176,3.2687489719549303,-1.076998091170617,-0.8419805973678546,-0.9780191283317206,-0.8027226921327463,0,1,0,0,1,0,0,0
2018-01-05,253.0687,77.9753,3.2454982539342585,-1.1835806694314956,-0.8722459625710195,-0.9776309036637059,-0.8419805973678546,0,1,0,0,1,0,0,0
2018-01-08,249.3943,77.8275,3.2044495840159324,-1.3717500442518844,-0.9454521317885888,-0.9796023788871284,-0.8722459625710195,0,1,0,0,1,0,0,0
2018-01-09,251.5039,80.8669,3.110096961797719,-1.8042676866210747,-1.0535952581268644,-0.9980119022418956,-0.9454521317885888,0,1,1,0,0,1,0,1
2018-01-10,251.8901,81.9658,3.073112200454336,-1.9738078796093674,-1.1764098052393557,-1.019509808670942,-1.0535952581268644,0,0,1,0,0,1,0,0
2018-01-11,252.6825,83.0648,3.041992516685768,-2.116462232381108,-1.3086848180183344,-1.0442524620612483,-1.1764098052393557,0,0,1,0,0,1,0,0
2018-01-12,254.5642,83.5301,3.0475744671681224,-2.090874262426591,-1.4387142845203638,-1.06255683713112,-1.3086848180183344,0,0,1,0,0,1,0,0
2018-01-16,255.9805,81.6886,3.133613502985729,-1.6964665602486424,-1.5284160776125657,-1.0803069452515646,-1.4387142845203638,0,0,1,0,0,1,0,0
2018-01-17,251.2167,82.1539,3.0578791755473573,-2.0436369088829776,-1.6378402261665292,-1.1125169118208142,-1.5284160776125657,0,0,1,0,0,1,0,0
2018-01-18,248.5624,82.2331,3.022656326953502,-2.205100396311104,-1.7562944731334862,-1.1470955588803422,-1.6378402261665292,0,0,1,0,0,1,0,0
2018-01-19,253.66299999999998,82.34200000000001,3.0806028515217014,-1.9394703205325852,-1.8425416960696832,-1.1785271787662113,-1.7562944731334862,0,0,1,0,0,1,0,0
2018-01-22,259.0112,82.5202,3.138761176051439,-1.6728693420079137,-1.891470563327325,-1.1924242424184732,-1.8425416960696832,0,0,1,0,0,1,0,0
2018-01-23,257.5949,82.0747,3.1385420842232743,-1.6738736710742639,-1.921682926009563,-1.204585060144176,-1.891470563327325,0,0,1,0,0,1,0,0
2018-01-24,263.1313,82.5103,3.189072152204028,-1.4422410427701433,-1.8854802616244697,-1.206575286421117,-1.921682926009563,1,0,1,0,0,1,0,0
2018-01-25,266.4491,82.5697,3.2269597685349467,-1.2685621125488042,-1.8149556849184134,-1.2110249496879073,-1.8854802616244697,1,0,1,0,0,1,0,0
2018-01-26,265.5677,83.9657,3.1628117195473866,-1.5626203195005457,-1.7595714936303573,-1.2376510673404613,-1.8149556849184134,1,0,1,0,0,1,0,0
2018-01-29,269.866,84.8567,3.180255654532877,-1.4826563560601171,-1.69874970299371,-1.2688845112687994,-1.7595714936303573,1,0,1,0,0,1,0,0
2018-01-30,266.36,83.14399999999999,3.203598575964592,-1.3756511122598483,-1.6666681581948306,-1.2974138591834965,-1.69874970299371,1,0,1,0,0,1,0,0
2018-01-31,265.3201,81.9757,3.2365701055312734,-1.2245077958557142,-1.5847552468921045,-1.3209782116745088,-1.6666681581948306,1,0,1,0,0,1,0,0
2018-02-01,269.6184,85.0548,3.1699374991182157,-1.5299553515583766,-1.5172407424168317,-1.3587526358943556,-1.5847552468921045,1,0,1,0,0,1,0,0
2018-02-02,257.5454,82.2133,3.1326488536526322,-1.700888566181865,-1.4933825669817598,-1.3926349534731,-1.5172407424168317,1,0,1,0,0,1,0,0
2018-02-05,246.7202,77.3126,3.1912029863178835,-1.4324731812572629,-1.4693429509066944,-1.4110198256016806,-1.4933825669817598,1,0,1,0,0,1,0,0
2018-02-06,256.2182,77.7878,3.293809569109809,-0.9621189267874158,-1.3981674764780097,-1.421767511425388,-1.4693429509066944,1,0,1,0,1,0,0,0
2018-02-07,254.6336,77.7284,3.275940325543817,-1.0440325283003555,-1.358346625031031,-1.4324740482607894,-1.3981674764780097,1,0,1,0,1,0,0,0
2018-02-08,243.9867,73.1247,3.336583944959774,-0.7660388204639982,-1.3080942958225503,-1.4331532619934406,-1.358346625031031,1,0,1,0,1,0,0,0
2018-02-09,246.9084,74.6296,3.3084513383429632,-0.8950002462467583,-1.2413322884971714,-1.4365295333819552,-1.3080942958225503,1,0,1,0,1,0,0,0
2018-02-12,250.7314,74.7187,3.3556713379649272,-0.6785411545012031,-1.16092076834128,-1.4327949186184523,-1.2413322884971714,1,0,1,0,1,0,0,0
2018-02-13,253.0786,73.5999,3.4385726067562588,-0.298517150037236,-1.053207372119019,-1.4160972026421395,-1.16092076834128,1,0,1,0,1,0,0,0
2018-02-14,260.061,76.5305,3.398135383931896,-0.4838836175372234,-0.9791449542871697,-1.4005801424486024,-1.053207372119019,1,0,0,0,1,0,0,0
2018-02-15,265.1121,76.4117,3.469522337547784,-0.15664187111862207,-0.8418136062431942,-1.3717829405978386,-0.9791449542871697,1,0,0,0,1,0,0,0
2018-02-16,265.0526,76.8077,3.450859744530822,-0.2421922304242063,-0.6959439726674285,-1.3439560785729583,-0.8418136062431942,1,0,0,0,1,0,0,0
2018-02-20,262.3488,77.2532,3.395960296790294,-0.4938543373785585,-0.6020820882795581,-1.3209652008378605,-0.6959439726674285,1,0,0,0,1,0,0,0
2018-02-21,260.8731,77.5403,3.364355051502251,-0.6387345310298763,-0.5697436487038041,-1.296531350397127,-0.6020820882795581,1,0,0,0,1,0,0,0
2018-02-22,258.922,76.2632,3.395110616916154,-0.497749316948726,-0.5151153275686411,-1.2529807380747153,-0.5697436487038041,1,0,0,0,1,0,0,0
2018-02-23,264.2108,77.2433,3.420501195572949,-0.38135749909730154,-0.4766471954319715,-1.199899058724313,-0.5151153275686411,1,0,0,0,1,0,0,0
2018-02-26,268.6577,77.6393,3.4603313012868475,-0.19877409003370589,-0.40702457981066625,-1.1359761206460663,-0.4766471954319715,1,0,0,0,1,0,0,0
2018-02-27,265.3597,77.4413,3.4265914957522665,-0.35343922599634997,-0.37451438696018097,-1.078061619431725,-0.40702457981066625,1,0,0,0,1,0,0,0
2018-02-28,261.1386,75.4117,3.462839320688965,-0.18727719028341344,-0.36339039098479875,-1.0277553070995507,-0.37451438696018097,1,0,0,0,1,0,0,0
2018-03-01,255.0305,73.1445,3.486666803382346,-0.07805069084072483,-0.32280709831514887,-0.9622357664981422,-0.36339039098479875,1,0,0,0,1,0,0,0
2018-03-02,256.3613,72.99600000000001,3.5119910680037263,0.03803713980208436,-0.3033391972230782,-0.8874645152943692,-0.32280709831514887,1,0,0,0,1,0,0,0
2018-03-05,261.3273,74.1544,3.524097019192388,0.09353149007723445,-0.2697668251729342,-0.8196977882740418,-0.3033391972230782,1,0,0,0,1,0,0,0
2018-03-06,265.1113,75.0949,3.5303502634666275,0.12219670792775277,-0.20816172064230307,-0.7598622532761863,-0.2697668251729342,1,0,0,0,1,0,0,0
2018-03-07,263.5421,75.283,3.5006854137056176,-0.013788605232855081,-0.14566712806260096,-0.7045260844148059,-0.20816172064230307,1,0,0,0,1,0,0,0
2018-03-08,264.5253,75.6394,3.497189295525877,-0.029815004467930957,-0.09887369681452148,-0.6574452164713989,-0.14566712806260096,1,0,0,0,1,0,0,0
2018-03-09,268.9251,77.9264,3.4510140337549275,-0.24148496008148215,-0.08488644291293954,-0.6232093113891549,-0.09887369681452148,1,0,0,0,1,0,0,0
2018-03-12,271.5174,77.6294,3.4976104414049316,-0.027884448449245702,-0.06779747875449352,-0.5720514490207782,-0.08488644291293954,1,0,0,0,1,0,0,0
2018-03-13,266.7004,77.0651,3.4607156806388364,-0.19701207381000063,-0.05215476353585857,-0.529196639612441,-0.06779747875449352,1,0,0,0,1,0,0,0
2018-03-14,262.6283,75.5107,3.4780276172780815,-0.11765319809445399,-0.04519236431696262,-0.48726337580692786,-0.05215476353585857,1,0,0,0,1,0,0,0
2018-03-15,264.7935,75.7285,3.496616201298058,-0.03244210012721656,-0.0406315052456118,-0.4475278526159779,-0.04519236431696262,1,0,0,0,1,0,0,0
2018-03-16,265.7767,75.5998,3.515574115275437,0.05446202680600486,-0.038989016545219746,-0.3947139400038318,-0.0406315052456118,1,0,0,0,1,0,0,0
2018-03-19,260.7413,75.0454,3.4744474677994925,-0.13406480145431993,-0.06174864569837518,-0.34248648117958036,-0.038989016545219746,0,1,0,0,1,0,0,0
2018-03-20,261.3968,75.7978,3.4486066877930495,-0.2525203672097592,-0.09922035321212638,-0.3031547207113302,-0.06174864569837518,0,1,0,0,1,0,0,0
2018-03-21,260.0659,76.4315,3.4026010218300047,-0.4634128862532798,-0.14418278131416884,-0.28653118602685906,-0.09922035321212638,0,1,0,0,1,0,0,0
2018-03-22,250.8789,72.8673,3.4429558937959825,-0.27842391964598995,-0.16904367283197472,-0.26101089907171354,-0.14418278131416884,0,1,0,0,1,0,0,0
2018-03-23,243.58900000000003,69.6596,3.4968475271175836,-0.031381689767355295,-0.14803334580056204,-0.2365223280484921,-0.16904367283197472,1,0,0,0,1,0,0,0
2018-03-26,253.1434,72.3822,3.497315638375181,-0.02923584185404249,-0.14816848514104172,-0.20766351456873489,-0.14803334580056204,0,1,0,0,1,0,0,0
2018-03-27,245.5753,71.2436,3.446980500704625,-0.2599748988274388,-0.15446476764278555,-0.1937113060462761,-0.14816848514104172,0,1,0,0,1,0,0,0
2018-03-28,247.671,71.2931,3.47398275569445,-0.1361950674641883,-0.15631895457975897,-0.18830056996050779,-0.15446476764278555,0,1,0,0,1,0,0,0
2018-03-29,250.144,72.3327,3.458242261107355,-0.208350365838303,-0.1739097811508676,-0.17911612823721043,-0.15631895457975897,0,1,0,0,1,0,0,0
2018-04-02,245.6647,70.2635,3.4963345122289673,-0.033733378410533185,-0.1827293216725214,-0.17501917848027412,-0.1739097811508676,0,1,0,0,0,1,0,0
2018-04-03,248.8727,70.0952,3.5504956116823974,0.21454409913050845,-0.14786843161403856,-0.15979463416178366,-0.1827293216725214,1,0,0,0,1,0,0,0
2018-04-04,250.8988,70.5308,3.5572941183142683,0.24570882980696582,-0.09804551191236606,-0.13514252858893283,-0.14786843161403856,1,0,0,0,1,0,0,0
2018-04-05,254.0671,70.6298,3.597165785546611,0.42848275917140877,-0.008855947369897199,-0.09956861891555667,-0.09804551191236606,1,0,0,0,1,0,0,0
2018-04-06,248.2669,68.4715,3.6258428689308686,0.5599400965912225,0.07498045425382405,-0.06431230513089171,-0.008855947369897199,1,0,0,0,1,0,0,0
2018-04-09,250.4717,68.1631,3.67459373179917,0.7834167501864541,0.156460298249205,-0.0254864968214332,0.07498045425382405,1,0,0,0,1,0,0,0
2018-04-10,254.8219,69.0585,3.6899425849098955,0.8537767423567676,0.24476155667028596,0.009598530924915917,0.156460298249205,1,0,0,0,1,0,0,0
2018-04-11,251.2166,67.6558,3.7131568912051884,0.9601924072532351,0.3667782872783533,0.053386252033235417,0.24476155667028596,1,0,0,0,1,0,0,0
2018-04-12,257.8213,69.0187,3.735528197430552,1.062743713171743,0.48667216534194646,0.09505361548174064,0.3667782872783533,1,0,0,0,1,0,0,0
2018-04-13,254.1763,68.8993,3.689098437865116,0.8499071255826152,0.5924979144840383,0.12598554269585197,0.48667216534194646,1,0,0,0,1,0,0,0
2018-04-16,256.123,69.6354,3.6780574248155387,0.7992945106780035,0.6758007033928919,0.1513607883917159,0.5924979144840383,1,0,0,0,1,0,0,0
2018-04-17,251.9019,69.3867,3.6304061152929883,0.5808582704765138,0.7124321205274925,0.16760501440502523,0.6758007033928919,1,0,0,0,1,0,0,0
2018-04-18,252.2694,70.4711,3.5797568081099906,0.34867904306979197,0.7227291418537751,0.17515442557642655,0.7124321205274925,1,0,0,0,1,0,0,0
2018-04-19,252.4382,71.247,3.543141465605569,0.18083228648547106,0.6979640945851814,0.1816417886337041,0.7227291418537751,0,1,0,0,1,0,0,0
2018-04-20,250.2433,71.2072,3.5142977114673797,0.04861092110493283,0.6468311770365525,0.18425598615279956,0.6979640945851814,0,1,0,0,1,0,0,0
2018-04-23,244.9893,71.8439,3.410022284424982,-0.42939340777435947,0.525550161240471,0.17799237122970366,0.6468311770365525,0,1,0,0,1,0,0,0
2018-04-24,240.8378,71.635,3.3620129824806306,-0.6494707050511391,0.3752254164996804,0.15727282934297387,0.525550161240471,0,1,0,0,1,0,0,0
2018-04-25,237.6,71.5255,3.321892192295056,-0.8333866278213705,0.19586751299221986,0.13606034420926155,0.3752254164996804,0,1,0,0,1,0,0,0
2018-04-26,238.4542,71.4062,3.3394047015525263,-0.7531083161228157,0.01428231006276397,0.1148785069416495,0.19586751299221986,0,1,0,0,0,1,0,0
2018-04-27,238.1662,71.2669,3.341890835717563,-0.7417117395105807,-0.14487957644655564,0.09123618562887068,0.01428231006276397,0,1,0,0,0,1,0,0
2018-04-30,236.7062,70.2721,3.368423599123977,-0.6200840835505694,-0.28681743586941294,0.06875131528365154,-0.14487957644655564,0,1,0,0,0,1,0,0
2018-05-01,235.0575,69.8344,3.365927107557307,-0.6315281390651408,-0.4080560768235785,0.052169204029957505,-0.28681743586941294,0,1,0,0,0,1,0,0
2018-05-02,232.4553,67.3673,3.450565778946165,-0.24353978493434353,-0.467277959623992,0.05246855677247136,-0.4080560768235785,0,1,0,0,0,1,0,0
2018-05-03,231.8197,66.084,3.5079550269354156,0.019535704162768407,-0.4834076178562623,0.06856684311967295,-0.467277959623992,0,1,0,0,0,1,0,0
2018-05-04,233.3393,68.5909,3.4018987941549095,-0.46663193678200954,-0.5349319036449566,0.06229324254847231,-0.4834076178562623,0,1,0,0,0,1,0,0
2018-05-07,235.5839,68.2626,3.4511416207410788,-0.2409000942754265,-0.5160825722950633,0.055309295731536604,-0.5349319036449566,1,0,0,0,0,1,0,0
2018-05-08,235.3852,68.0438,3.4593188505051153,-0.20341522045313282,-0.47147702383526263,0.04950331644490026,-0.5160825722950633,1,0,0,0,0,1,0,0
2018-05-09,240.083,67.238,3.5706445759838186,0.30690806667002896,-0.35744755438612275,0.06839941529481584,-0.47147702383526263,1,0,0,0,0,1,0,0
2018-05-10,241.7814,67.3275,3.591123983513423,0.4007868042565357,-0.2420580423481876,0.08629881101883999,-0.35744755438612275,1,0,0,0,0,1,0,0
2018-05-11,241.2649,67.6558,3.56606381123274,0.28590958752016166,-0.13929590964511335,0.10277414279745548,-0.2420580423481876,1,0,0,0,0,1,0,0
2018-05-14,242.2482,67.7254,3.576917965785363,0.335665632732705,-0.043720938016785914,0.11508744316889676,-0.13929590964511335,1,0,0,0,0,1,0,0
2018-05-15,239.9142,67.8249,3.537258440484247,0.15386417372239167,0.03481829326196734,0.11306477898862619,-0.043720938016785914,1,0,0,0,0,1,0,0
2018-05-16,239.3183,67.616,3.5393738168480833,0.16356117605364665,0.07552838936076636,0.11032652386351556,0.03481829326196734,1,0,0,0,0,1,0,0
2018-05-17,237.4709,68.6605,3.458624682313703,-0.20659732586259416,0.0529150863582301,0.08915718769571547,0.07552838936076636,0,1,0,0,0,1,0,0
2018-05-18,235.3852,68.6208,3.4302310669651184,-0.33675523011781683,0.06590275702464937,0.05926734347208082,0.0529150863582301,1,0,0,0,1,0,0,0
2018-05-21,236.0805,69.4663,3.398489627344482,-0.4822597461276712,0.0417667918394249,0.017078126928276642,0.06590275702464937,0,1,0,0,1,0,0,0
2018-05-22,236.3784,70.0831,3.3728302543694557,-0.5998837320107863,0.0021199406836595546,-0.03137722221730849,0.0417667918394249,0,1,0,0,1,0,0,0
2018-05-23,236.1897,69.3867,3.403962142600815,-0.45717343330613097,-0.07428820931395644,-0.07862275023595403,0.0021199406836595546,0,1,0,0,1,0,0,0
2018-05-24,234.4914,69.0684,3.395060548673489,-0.4979788325442229,-0.1641647729940323,-0.1306468350931529,-0.07428820931395644,0,1,0,0,0,1,0,0
2018-05-25,233.4088,68.5213,3.406368530661269,-0.4461424172509982,-0.23736997347114824,-0.17384848652094,-0.1641647729940323,0,1,0,0,0,1,0,0
2018-05-29,225.4832,65.12899999999999,3.46210136805417,-0.19066000600467137,-0.2900025373448859,-0.2068469704103625,-0.23736997347114824,0,1,0,0,0,1,0,0
2018-05-30,228.4035,66.7505,3.4217496498153572,-0.3756345157520871,-0.34295240629233376,-0.23873006328464924,-0.2900025373448859,0,1,0,0,0,1,0,0
2018-05-31,225.1344,65.9448,3.4139826036321286,-0.4112390853375862,-0.40043243243145704,-0.26406066756489516,-0.34295240629233376,0,1,0,0,0,1,0,0
2018-06-01,227.5962,67.0291,3.3954834542012353,-0.4960402101985421,-0.4293767208650518,-0.28662308412102894,-0.40043243243145704,0,1,0,0,0,1,0,0
2018-06-04,229.1311,67.238,3.407761979832833,-0.439754769125521,-0.4396766747658223,-0.30290194046204405,-0.4293767208650518,0,1,0,0,0,1,0,0
2018-06-05,227.5863,67.1186,3.390808211136704,-0.5174717831663539,-0.44319787846969055,-0.3058378863084439,-0.4396766747658223,0,1,0,0,0,1,0,0
2018-06-06,231.4634,68.0836,3.399693905727664,-0.47673926736614264,-0.4308834320052262,-0.300080171718944,-0.44319787846969055,1,0,0,0,0,1,0,0
2018-06-07,232.6794,68.2129,3.4110762040611085,-0.4245621818312181,-0.427622306857735,-0.28645269018593894,-0.4308834320052262,1,0,0,0,0,1,0,0
2018-06-08,232.6196,68.8893,3.3767159776627134,-0.5820713613719295,-0.43603155974050567,-0.28075145836090937,-0.427622306857735,0,1,0,0,0,1,0,0
2018-06-11,233.3173,69.0386,3.379519573108377,-0.5692195246788171,-0.4483392704832876,-0.27500171786651717,-0.43603155974050567,0,1,0,0,0,1,0,0
2018-06-12,231.8621,68.7401,3.3730253520143263,-0.5989893936086584,-0.4891722092436862,-0.27429856153512017,-0.4483392704832876,0,1,0,0,0,1,0,0
2018-06-13,233.0581,68.5312,3.4007590703212554,-0.4718564939156098,-0.49879440706003847,-0.2689761733634691,-0.4891722092436862,0,1,0,0,0,1,0,0
2018-06-14,232.8787,67.6956,3.44008620944345,-0.29157871154600234,-0.48682836968088006,-0.27057747091719103,-0.49879440706003847,1,0,0,0,0,1,0,0
2018-06-15,231.1544,66.8401,3.4583191826463455,-0.20799775324620567,-0.45802412398564646,-0.2781619194974902,-0.48682836968088006,1,0,0,0,0,1,0,0
2018-06-18,230.6262,66.3725,3.4747252250555576,-0.13279154681952718,-0.4273278017550471,-0.26703390649874076,-0.45802412398564646,1,0,0,0,0,1,0,0
2018-06-19,227.5663,64.9798,3.5021083475172285,-0.00726579788551909,-0.37630720322696354,-0.2592460966190772,-0.4273278017550471,1,0,0,0,0,1,0,0
2018-06-20,227.06799999999998,64.7112,3.5089443558456646,0.02407084264359331,-0.32622619222599,-0.2516632278491863,-0.37630720322696354,1,0,0,0,0,1,0,0
2018-06-21,226.2307,64.6316,3.500310993384041,-0.015504968709949142,-0.2853204709138631,-0.26241032902851896,-0.32622619222599,1,0,0,0,0,1,0,0
2018-06-22,225.2739,65.0296,3.4641747757944072,-0.1811553901668258,-0.2452288737933527,-0.2818084021759643,-0.2853204709138631,1,0,0,0,1,0,0,0
2018-06-25,220.8087,64.5123,3.422737989499677,-0.37110391193767206,-0.2254173125192382,-0.3037088521578921,-0.2452288737933527,1,0,0,0,1,0,0,0
2018-06-26,220.8486,63.9054,3.455867579265602,-0.21923603883207002,-0.18744197704157933,-0.32220557454338467,-0.2254173125192382,1,0,0,0,1,0,0,0
2018-06-27,219.4532,61.7666,3.552942852609663,0.22576238698818354,-0.11768008895120001,-0.3198089674345249,-0.18744197704157933,1,0,0,0,1,0,0,0
2018-06-28,222.6825,61.9258,3.5959567740747795,0.42294058366955156,-0.04622815942964462,-0.3111629871806614,-0.11768008895120001,1,0,0,0,1,0,0,0
2018-06-29,219.8419,61.9258,3.550085747782023,0.21266526032651512,-0.004161858072372543,-0.2971875676410244,-0.04622815942964462,1,0,0,0,1,0,0,0
2018-07-02,222.523,62.6818,3.550041638880823,0.2124630626821254,0.030363602877792717,-0.27888029121435964,-0.004161858072372543,1,0,0,0,1,0,0,0
2018-07-03,219.6525,62.5625,3.510929070929071,0.03316888643366653,0.03440707130971128,-0.26169933679564844,0.030363602877792717,1,0,0,0,1,0,0,0
2018-07-05,220.0113,62.9504,3.4949944718381456,-0.03987619772908104,0.028012367272443845,-0.24303241898625824,0.03440707130971128,0,1,0,0,1,0,0,0
2018-07-06,221.0579,63.03,3.507185467237823,0.016007999916294303,0.031163664135068193,-0.22725970454551078,0.028012367272443845,1,0,0,0,1,0,0,0
2018-07-09,227.2374,65.35,3.4772364192807963,-0.12128009350433026,0.03715119380131775,-0.2147030799108477,0.031163664135068193,1,0,0,0,1,0,0,0
2018-07-10,226.1012,64.71,3.4940689228867257,-0.04411896534861366,0.06984968846022359,-0.2013022981807682,0.03715119380131775,1,0,0,0,1,0,0,0
2018-07-11,224.9151,63.68,3.531958228643216,0.12956770929304923,0.10473006327273551,-0.19062804100417752,0.06984968846022359,1,0,0,0,1,0,0,0
2018-07-12,226.4699,63.59,3.561407454002201,0.2645645882606438,0.10861028339998154,-0.1692880708704198,0.10473006327273551,1,0,0,0,1,0,0,0
2018-07-13,225.6626,63.54,3.551504564054139,0.21916919264491252,0.08823314429751762,-0.14827446160433652,0.10861028339998154,0,1,0,0,1,0,0,0
2018-07-16,230.676,64.31,3.5869382677655106,0.3815992516019018,0.10512654342505627,-0.11901981287765509,0.08823314429751762,1,0,0,0,1,0,0,0
2018-07-17,230.2574,64.73,3.5571975899891854,0.24526633862224664,0.1084068710190684,-0.09618577595272951,0.10512654342505627,1,0,0,0,1,0,0,0
2018-07-18,230.4767,65.91,3.4968396297982096,-0.031417891516457526,0.10194819322405599,-0.07998397956439961,0.1084068710190684,0,1,0,0,1,0,0,0
2018-07-19,228.872,64.82,3.530885529157668,0.1246503954807548,0.11840085254503958,-0.05993765746950304,0.10194819322405599,1,0,0,0,1,0,0,0
2018-07-20,230.9252,64.57,3.5763543441226577,0.33308195983617694,0.15010824853702784,-0.03468285274725654,0.11840085254503958,1,0,0,0,1,0,0,0
2018-07-23,232.9884,65.5,3.5570748091603055,0.24470350450712822,0.1867066083381737,-0.0071236905512879495,0.15010824853702784,1,0,0,0,1,0,0,0
2018-07-24,235.1014,65.88,3.5686308439587133,0.2976770076132121,0.22088620563435626,0.021772860525113024,0.1867066083381737,1,0,0,0,1,0,0,0
2018-07-25,235.9087,66.0,3.5743742424242426,0.3240050640582405,0.24032994111087538,0.05253934244734299,0.22088620563435626,1,0,0,0,1,0,0,0
2018-07-26,236.3273,67.11,3.5214915809864404,0.08158801713836052,0.22203228399864705,0.07098749281580867,0.24032994111087538,0,1,0,0,1,0,0,0
2018-07-27,236.8555,67.56,3.5058540556542335,0.009904735527676612,0.20110583828692347,0.08103694105159796,0.22203228399864705,0,1,0,0,1,0,0,0
2018-07-30,238.1612,68.11,3.4967141388929672,-0.03199314877161557,0.15974659824957174,0.08690376120075098,0.20110583828692347,0,1,0,0,1,0,0,0
2018-07-31,236.6462,68.1,3.4749809104258444,-0.1316194709307511,0.12205801729427197,0.08694283039704351,0.15974659824957174,0,1,0,0,1,0,0,0
2018-08-01,235.2608,67.66,3.4771031628731897,-0.12189094825212218,0.1130107116207055,0.08312199205149008,0.12205801729427197,0,1,0,0,1,0,0,0
2018-08-02,233.2176,65.7,3.5497351598173514,0.21105814569251885,0.12165148664188193,0.08935490215312095,0.1130107116207055,1,0,0,0,1,0,0,0
2018-08-03,233.3173,66.63,3.501685426984842,-0.009204489013301032,0.08742284175693413,0.08956491814300921,0.12165148664188193,0,1,0,0,0,1,0,0
2018-08-06,235.1512,66.81,3.519700643616225,0.07337826111054215,0.07029031741727552,0.09804937318558814,0.08742284175693413,0,1,0,0,0,1,0,0
2018-08-07,237.0449,67.11,3.5321844732528684,0.1306048271056243,0.05358309936651675,0.1147729978203647,0.07029031741727552,0,1,0,0,0,1,0,0
2018-08-08,235.5897,67.42,3.4943592405814297,-0.04278813296791917,0.016903779663900786,0.12065459468250306,0.05358309936651675,0,1,0,0,0,1,0,0
2018-08-09,233.0083,66.69,3.4939016344279503,-0.04488582490252989,0.004256395459811746,0.11163298761947928,0.016903779663900786,0,1,0,0,0,1,0,0
2018-08-10,228.8521,64.66,3.539314877822456,0.1632909962980821,0.019595021536852296,0.10297800137376363,0.004256395459811746,1,0,0,0,0,1,0,0
